1788,0,1122,0,0,1211,522,2762,6161,3343,0,2104,0,3784,1272,2718,0,7118,6251,2873,0,2480,0,2684,0,7118,1803,2071,6161,5713,6247,6983,981,3058,6251,6480,1018,2484,3850,3195,0,7121,0,804,0,7134,2243,7487,0,1732,227,0,522,6309,1831,1148,5723,2138,522,7148,1124,1073,1935,2718,6987,6148,6688,527,2718,929,6120,6158,4750,796,1381,1379,1727,2898,1372,2397,796,3488,528,0,2948,1324,0,4405,796,6614,7094,3999,7191,5474,796,4340,0,1261,5469,1825,796,3506,3958,1437,6987,1918,796,2636,1776,2906,944,2678,796,3603,6861,5885,2065,1562,0,0,796,0,2922,0,2097,5510,7377,2102,2078,4940,1743,2795,2212,0,3378,31,7271,3818,4172,4241,1472,1211,1036,6600,7377,0,0,1036,6600,3259,650,0,2544,2513,0,2630,5519,5444,5825,1311,3224,631,0,0,0,0,2747,2630,5519,5444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,2536,5201,975,2536,6185,0,0,2104,0,0,5914,7478,3383,6245,0,7276,3818,2239,2838,1182,1018,2419,6225,7478,1786,1181,6688,5234,2392,1018,0,7478,2494,2239,2718,1183,7478,6214,1431,1182,6688,4272,0,5644,4910,5475,0,5234,2394,0,7478,2494,2239,2838,6027,2802,2419,5111,1018,0,6225,7478,2260,6344,1954,6148,0,0,0,7478,2260,6344,5540,6222,1018,1562,1000,7118,6746,6376,3097,0,0,0,4234,6225,7478,2494,2239,2718,6844,7118,6890,6925,517,0,0,7478,2494,2239,7148,3850,6746,3111,4411,2239,3850,0,1018,0,7478,2494,6581,3818,6108,517,1988,867,0,0,4812,7478,2239,2718,7148,3850,1530,5603,1018,6987,1080,7478,3004,3818,0,6688,0,7478,2239,2718,6021,0,6688,0,7478,2239,7118,6222,6376,3097,4947,1453,0,2930,0,6134,5695,3919,6032,5090,2571,3111,727,517,0,4000,6547,0,7091,5474,4272,4912,0,5643,5475,5234,2394,0,0,6376,0,0,1988,0,0,3914,0,0,0,0,6890,6926,0,0,0,0,0,0,1183,1821,3506,3316,5783,5604,1254,1821,1651,3305,929,5484,6962,828,5084,1215,3818,2144,221,1018,1608,2146,0,2408,0,0,0,2144,1584,0,6701,4548,310,0,0,0,6600,3818,0,4762,1904,0,7377,0,0,0,2103,0,3818,1544,5615,1018,4707,1876,5542,0,1018,1710,4044,7290,0,4805,2408,0,0,0,1018,6087,1160,2864,1590,7118,0,5534,2103,2375,0,31,0,0,1818,0,4612,31,0,1913,4630,5723,2138,2718,6214,271,650,7377,6309,1831,5179,7478,1182,6688,5234,2394,4910,1018,5643,5476,7478,1706,6409,2158,1182,2395,7478,0,6021,0,6688,0,7478,5154,1001,6214,4391,1018,6214,0,1752,2375,3628,4695,2303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3818,2250,7442,5718,3272,3231,7442,1960,3231,7442,3058,2460,7442,5592,5855,7442,2496,0,7442,1365,5855,7442,0,3198,7442,6776,3198,7442,5359,31,1365,1944,7442,0,3231,7442,5210,31,2524,5855,7442,0,31,1736,3942,7442,0,1357,7442,5242,1000,7442,0,1000,4731,7443,2023,3880,0,7059,0,1010,2392,1018,0,6344,3946,1960,3231,7443,1960,3231,3203,5694,2718,0,6251,4531,3818,0,3880,1612,1018,5718,3272,4409,6344,2735,1334,0,1018,1322,1334,3147,7443,5592,3942,2248,890,1154,1751,0,6987,1698,6247,0,2723,6431,7443,0,3880,3231,3203,7118,2249,2523,0,3064,7055,3210,1720,5050,3942,7443,823,6344,2810,1018,2080,1606,7118,4235,2408,1979,0,0,6126,1018,4660,5739,4718,2239,0,1960,3231,3205,1234,0,644,7333,6309,1830,0,2864,804,0,6129,0,2718,6251,2747,5066,2188,0,6251,4576,3531,2718,1345,2400,0,5751,7443,3072,804,6114,3818,710,1960,3231,2231,2375,3880,3231,0,0,0,5718,3272,3232,0,5851,31,0,0,2375,0,2742,7443,2458,0,5210,2375,0,2408,5464,6344,597,0,2718,6251,0,0,6292,3880,1124,7035,1124,3835,3231,1401,7443,0,1018,2226,0,2375,3628,1365,2685,1869,3313,6344,3267,4047,2081,1018,5429,3818,2053,4365,7443,0,3467,876,1401,3850,5718,3272,4409,3063,6344,996,2735,3818,3058,2460,1370,0,1018,1543,5050,1370,0,7443,1934,3884,0,0,0,0,1018,4094,0,2718,5939,3818,5592,5851,3063,6344,3383,6245,0,2735,2718,7022,6431,0,7443,3197,963,5718,3272,0,2734,2833,0,0,5718,3619,1078,1018,3300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6705,947,3020,2104,0,3343,0,3779,5551,804,4500,7052,2661,1403,1082,6251,3004,6247,2661,2572,3066,1018,2254,3494,821,5697,5587,3818,1863,6409,3494,2040,1018,6344,2216,2718,2320,3818,6987,5116,6154,4718,5914,7476,695,7276,3818,2239,2718,2873,2754,7118,6987,5116,6154,7487,583,7276,3818,2239,2718,3340,1018,6987,6148,0,7487,2559,3850,2239,2718,5169,6251,1768,1346,1018,1949,2872,7487,2249,2718,2957,3790,1018,7231,4138,7487,7148,3004,3850,7435,3850,3869,4405,1897,3850,3450,4188,7487,5868,2239,2718,2947,1566,6344,1749,2816,0,7487,6275,3004,2718,5718,3272,1018,823,6344,7167,3947,5718,3272,2423,1250,3850,0,7487,1864,6581,1018,2239,7118,0,2870,1018,0,1951,0,1021,1947,7487,2559,3850,2239,2718,6688,2905,3340,2397,5905,1124,2951,4330,0,7487,5868,3004,3850,3897,1650,3818,2897,5469,1018,1654,3004,3850,1026,2952,1018,1325,2239,5914,7476,7148,1124,804,5586,5723,2138,2718,7110,2408,2966,634,6344,0,7476,7140,1124,804,1935,2718,0,1502,2408,0,6344,0,1464,31,1196,7476,0,1124,0,3818,6251,0,2375,6527,6318,2718,0,5723,4726,7476,1842,4086,796,5784,3504,7476,3919,6032,796,7091,31,3170,7476,3340,3999,796,1022,2853,7476,6987,5116,6129,796,0,1779,2897,5470,2948,0,2951,2958,4324,0,4340,2636,7232,1776,1323,7476,4086,796,3429,2216,31,4534,905,2021,4336,7476,6236,2074,796,2072,4447,3726,0,0,2075,1926,7476,0,2408,1036,6600,1502,624,4169,4030,4773,0,538,1073,7054,4828,2762,825,6251,6021,1018,3614,0,585,2655,1068,972,6678,6344,6817,3956,2072,6252,4280,1926,1018,1749,1018,2072,6251,0,674,6987,1073,6255,1752,6688,1698,3198,6021,0,2718,7054,2053,0,1018,1699,7076,1263,0,2408,1823,697,2053,4100,1112,1934,2718,804,6967,7054,5947,6251,0,3097,0,0,1509,0,5248,1018,5179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5201,1122,0,2052,0,4324,3681,0,1424,3779,6344,4508,804,5219,1424,2718,804,4760,1617,7118,996,2175,7052,2718,3494,2774,2375,4280,1018,4718,1944,7076,1704,6344,851,6251,2488,3818,6251,3977,4729,5914,7478,2661,2572,4044,729,7276,3818,2239,2718,3614,5540,2138,7478,820,2718,0,0,6134,5939,1018,2164,2599,1791,5406,3080,6292,0,0,3818,0,4666,7478,1645,6581,3818,3619,1651,0,6344,2762,5542,2873,1608,1018,3189,2718,0,2179,7478,890,2718,1016,2762,6021,3575,2203,0,5157,1789,1918,5735,1018,6503,2375,1636,2762,6032,3198,7478,4726,2718,3210,1668,3190,0,3818,3040,5432,2144,6032,1018,1073,5723,31,2565,1951,7118,804,2367,3850,6032,529,3614,898,2734,1979,3619,0,7478,890,2718,0,5540,4467,4671,1018,0,1942,3614,31,5540,2770,1370,3195,6673,3818,6251,1281,4544,1018,4678,7478,1934,2218,2718,3210,6251,1636,3614,5540,1909,1668,1901,899,3198,1018,6503,1636,5540,0,7478,5171,2718,6444,1018,2530,0,6123,6409,2688,0,1765,6344,3614,5540,1468,0,0,3622,1469,2809,3614,1148,0,1018,0,0,0,3622,1469,2809,3614,5758,0,1018,0,0,1511,1469,3614,0,0,5540,0,1469,3614,4718,6134,5695,7437,2494,6581,3818,0,0,7437,2494,6581,3818,1073,4810,3097,0,0,1957,7478,1988,2413,6189,0,0,1018,0,7478,5270,4813,5227,2092,4007,526,7478,5987,0,0,6883,6930,5850,0,7478,2494,3004,3850,5066,6310,2239,2718,6912,0,1018,5129,834,7054,2732,2239,2718,2861,6516,3973,2239,796,535,1620,0,5540,2243,0,3380,4771,0,5540,2165,0,6134,5939,2138,4762,1927,7478,3264,4828,1631,5540,5735,2734,2337,0,0,6913,5800,1018,0,4833,7478,0,6134,4666,6344,1929,6251,5258,0,5161,1018,4823,4015,2411,6134,5939,869,5116,6344,0,2336,0,0,7478,1671,1018,6503,0,7478,2687,1018,5167,2870,5116,6344,3614,1018,6021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,0,0,3343,0,3784,6344,0,3500,6292,6444,1018,6344,4582,2375,7134,2718,804,1479,1018,2524,3989,2175,0,3494,4755,7118,6251,6114,1018,3977,2239,5915,511,1117,0,3818,4718,2239,2718,2853,1944,511,2494,7148,2239,2718,2859,1018,2858,1947,511,5868,3004,2718,3779,1383,511,5868,3004,2718,3775,3989,1651,1018,2879,0,511,2249,2718,6688,1944,6376,3097,7203,511,3004,2718,4832,1018,6639,996,1068,2718,1095,2078,4940,511,3238,3818,1647,1073,0,7118,996,924,3818,0,2408,1036,6600,2718,6251,7271,629,511,0,0,7118,996,924,3818,746,2408,0,6600,2718,6251,7271,619,4718,2239,0,1124,2859,1073,1935,2718,0,4898,0,3804,634,6344,6309,1832,511,7140,1124,2859,1073,1935,2718,5004,1608,4898,3149,2408,2304,634,6344,3804,637,511,7140,1124,2859,1073,1935,2718,0,6161,4898,3149,2408,2966,627,6344,2894,637,6134,5699,3036,796,3779,1371,6987,6148,796,0,526,2678,6376,796,7206,5058,796,0,1820,3919,6021,796,0,3999,0,4762,1927,538,0,1530,796,0,2173,796,0,3999,7191,526,6114,5689,0,6655,0,2880,796,0,1904,0,2864,3869,3818,6251,0,3396,0,2718,6251,7158,0,863,1018,1540,0,0,7118,6272,1075,7288,1403,2370,6251,0,0,0,0,1018,2609,854,6344,1265,804,6390,0,0,2609,0,2470,6251,3044,3632,1018,0,6272,1073,2864,1934,2718,0,7118,0,0,3869,3818,0,3182,0,585,0,2375,0,1530,796,0,2173,796,0,3999,7191,526,6114,5689,0,6655,0,2880,796,0,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6705,0,0,0,3784,3143,2375,804,1479,1424,1018,7078,6344,5939,6251,2524,1018,4738,3818,996,3974,6247,4828,1477,1018,0,912,7118,6251,3932,6344,6696,3494,2241,5695,1018,4820,820,2718,5723,1944,1018,1183,4718,5915,7475,0,7276,3818,2239,2718,5723,6222,1018,1182,7118,6800,2494,4910,4750,0,2494,2260,6344,0,7475,2559,3850,2239,2718,1942,2125,6344,2125,1182,2392,1018,6382,7475,2239,2718,1942,1922,1078,7118,0,0,7475,2239,2718,0,1529,1018,6987,1182,7475,2559,3850,2239,2718,3614,529,2833,4750,2718,4910,7118,3088,0,0,0,0,7475,2494,2260,6344,911,4910,1651,3097,0,0,3469,0,1700,3208,7475,2559,3850,2239,2718,4681,7232,2217,0,2324,0,0,0,7475,2494,2239,2718,7170,1182,6214,5911,1018,6214,5477,6688,4910,0,2395,7475,2494,3004,3818,5567,6987,2026,7475,1254,3004,3818,5783,7475,823,6344,3065,3628,3033,1018,6376,4972,7475,823,6344,7134,2718,2518,1018,2741,7118,3325,0,6134,5699,7475,3919,6021,796,7094,3111,7475,4750,3033,796,4912,1381,5783,7475,4910,3088,796,0,0,0,0,0,0,0,0,0,5566,517,0,0,7475,6222,2392,796,0,7475,6796,1710,6021,796,6395,5964,7475,1944,6376,796,4910,2678,2117,5915,7475,0,2742,4978,31,1811,1453,796,2307,638,6344,6309,4593,1182,2138,7475,0,2101,1920,4898,3149,796,3742,634,6344,2307,638,5723,2138,7475,2101,2375,0,0,4898,3149,0,1239,1098,627,6344,3742,634,1182,2138,2078,1225,7475,1263,2718,2099,1018,2101,7118,0,2408,6931,0,7475,4860,7118,0,0,3818,4848,2987,7475,5801,7118,0,2408,5804,0,0,2599,5444,0,1466,7475,911,1371,1018,6612,227,0,5723,830,0,4762,1927,538,0,0,3999,1074,2527,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5233,0,0,4718,5914,7475,550,7276,3818,2239,2718,2873,2754,2718,3217,1018,1182,6225,7475,771,7276,3818,2239,2718,1182,0,5567,0,0,0,7475,712,7276,3818,2239,2718,2556,6114,3818,0,3284,7475,1182,0,6114,3282,2375,0,870,7475,2260,6344,963,5812,3818,5723,6214,3092,1808,439,7475,2239,2718,2125,6344,2125,1182,1018,7018,1182,7475,6581,3818,1698,3198,2007,2331,2008,7475,2239,2718,1918,1182,2398,7475,2244,2718,7170,5783,4955,1018,1821,6222,2239,5915,7475,1786,7148,1124,3058,0,1152,2375,0,1365,4645,0,631,7377,6309,1831,7475,7140,1124,3058,0,1152,2375,0,5723,5615,2742,4898,0,276,608,7377,2966,632,6134,5699,1182,6376,796,5566,584,4936,552,0,0,1176,2874,2975,7017,6214,6376,796,0,31,5151,4910,0,0,3198,6366,796,0,0,1866,6419,6366,796,0,2929,3036,796,2898,4912,6753,5474,6890,6376,796,6890,0,6890,5604,6886,4423,1821,796,3958,5783,2078,4940,7478,3239,2718,5723,6032,2408,1307,4363,0,2075,0,0,0,7478,1215,3818,0,2408,0,2144,1584,0,6600,0,0,7478,2827,2408,0,2972,1584,0,0,0,7478,0,2408,0,2151,3275,5447,0,0,0,1468,7475,0,0,5723,6214,4719,3078,534,1464,2239,5914,0,35,680,0,0,871,1182,0,0,0,0,2375,0,5248,1018,5179,7478,6366,0,2392,1907,517,1944,31,3189,7478,1147,6123,7118,1182,2870,7478,5184,2375,1891,517,2707,2528,860,4707,7478,1357,0,0,7478,2125,6344,2125,2360,6222,3818,6746,4773,6366,0,2392,7478,6366,1063,0,2408,6251,6214,1182,5474,1060,7478,1261,2229,3467,0,3818,1819,2103,3731,2481,1667,2322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2138,1154,0,0,0,0,1424,3780,6344,1082,3494,5695,1124,804,1698,2248,6344,804,1476,7118,804,1617,2368,3850,4948,1863,1018,0,7134,2243,1786,7148,1124,0,2138,1154,0,5672,2966,650,1018,979,670,7276,7140,1124,3614,5540,5672,2969,634,1154,0,2762,5540,5586,0,5691,0,5546,7487,0,0,517,0,0,2861,6914,7487,0,0,3372,1018,1016,6431,6688,0,0,0,3371,1018,5706,6817,6417,7487,0,31,0,4833,796,3373,6655,0,834,0,7487,0,2125,4461,0,31,0,796,3210,5607,1124,7035,1124,1538,7487,0,0,0,6366,796,3132,2728,517,5169,2728,31,2375,1483,3198,7487,0,3372,6374,3372,0,6431,2375,6746,1536,31,2316,5142,7487,2689,0,5540,4810,0,1018,0,1511,5534,0,6912,1752,0,7487,0,3004,7487,2103,0,6987,1018,1073,1698,0,517,0,0,0,0,4612,6029,7487,6839,4645,0,0,0,0,0,7487,4813,0,0,0,0,0,1957,1988,0,0,2195,5664,0,2762,3199,0,7487,0,2410,0,2801,7487,3372,0,6431,2375,6746,1536,31,5018,2729,2375,6251,5370,7487,3210,0,0,2728,3198,7487,4579,3818,5540,0,7487,2460,3818,5141,6247,1112,4824,6344,6251,1791,1018,999,6251,6431,4196,3818,6251,1791,1018,6258,4829,2079,0,6247,1112,6344,1263,6072,2375,6251,0,3818,6251,1791,3614,7487,0,3078,6504,7148,7118,0,1250,0,2239,5914,7478,0,5540,0,796,0,0,0,0,0,0,7478,6987,5540,0,796,0,31,0,7478,0,796,0,7478,0,0,796,0,31,0,522,2078,4938,2212,0,6609,7271,4239,0,0,3541,6600,0,0,634,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3669,0,0,561,3183,0,6243,1769,581,3561,0,0,1234,522,0,0,0,0,0,3779,804,4718,7059,2570,5868,1599,6409,6114,7134,1018,2864,5574,7120,6251,0,2604,0,7118,3006,4718,5695,1018,0,7055,0,0,2375,0,1124,804,0,0,6344,856,0,2661,982,3143,6344,5638,3494,0,5695,1018,2718,6251,4673,3065,3628,3874,5713,1124,6344,0,1933,3494,5695,1124,804,4721,4718,2239,2873,4718,7118,4044,0,7276,3818,2239,2718,6251,2873,2754,1124,6134,5939,2140,6021,0,1922,5939,2141,4718,854,5793,6134,5939,2140,0,7478,5072,3218,0,1196,2375,2218,2718,4762,2707,31,5942,7478,5072,3218,0,2408,1794,31,4762,0,2375,5904,1634,6251,4773,3850,6313,7478,0,0,0,1154,3748,2375,1791,6738,3004,5641,1018,7148,860,0,7478,5072,6251,0,0,1194,2375,6586,0,4762,2707,7478,0,6344,0,1018,0,0,2375,2711,6251,6586,4695,1018,4829,5942,7478,0,6344,0,2375,0,4762,2707,1018,2801,5939,2375,6586,0,4697,7478,4140,3818,4396,31,0,6114,2375,2707,3818,6586,4695,2375,0,2742,2375,2707,1018,2801,5939,2375,1327,6586,0,31,0,7478,4140,3818,4396,31,0,6114,2375,2707,3818,6586,4695,2375,2682,0,2746,3058,804,6114,3818,2149,0,6586,5725,7478,5632,6586,0,2375,6183,5611,4827,7053,2053,0,2570,1117,0,5608,0,0,1018,534,0,7478,0,1018,5632,0,0,5686,1669,1018,5632,1818,0,5695,7478,2707,1018,2788,3818,6586,0,2375,1818,0,4695,2375,6746,6183,1794,7054,2864,2573,6251,3111,31,0,1248,4405,1018,7118,3957,1821,1018,6180,1080,7478,4829,6251,0,5939,2375,4405,1018,1073,3818,6586,0,4710,7478,5868,2239,7118,0,0,6890,7478,5868,2239,2718,7148,7118,2628,4783,5608,0,0,31,2628,0,1018,6839,1675,7478,5868,2239,2718,7148,7118,2109,0,0,31,0,534,31,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
