0,551,1535,3034,2492,3281,1173,1811,1949,3131,3626,3730,2393,347,1438,461,1442,2393,3539,3258,3819,0,2658,2800,461,2558,1621,3493,1693,3884,2492,1427,541,2869,461,3688,1173,3844,1454,1811,2869,461,829,3170,0,1626,2053,1811,3799,3548,2869,1748,1971,3108,0,461,468,2024,1626,2053,2492,0,2524,3303,978,1884,3170,2121,1994,1677,1994,0,461,1801,978,1884,3836,1609,944,3539,2881,3655,1535,2334,461,2829,358,1811,3571,3281,2796,461,1677,2829,1288,1535,1131,3581,2979,501,1811,3760,0,3792,0,0,461,1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2800,1427,3581,3617,2492,1830,2431,1122,198,2035,2755,0,2201,2223,3617,2996,2085,736,1180,461,2223,1862,1535,3581,392,3057,0,3626,1424,1057,649,461,0,0,3882,2505,3882,727,0,736,0,3836,835,2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795,776,0,461,2574,426,727,461,2182,1715,2101,829,3187,2952,3836,392,0,2121,1647,0,0,0,0,0,0,0,0,1384,2193,3581,2782,2492,0,2431,2796,937,1811,3581,2221,3617,594,0,1279,1811,0,0,0,0,1279,0,0,0,0,2576,2393,3617,0,3289,887,1842,0,1912,0,0,1811,1122,0,0,2829,3626,1614,0,0,3289,3626,3581,829,1817,0,2512,1646,0,0,461,0,0,461,1801,3439,0,0,349,3617,1647,2254,2698,0,0,2221,3664,461,0,1867,2223,3404,2121,2512,3471,3626,0,461,1024,2492,0,0,2492,392,0,3617,1647,2512,0,2121,0,3617,0,0,0,3836,0,342,3057,0,3197,741,3636,2195,3603,1178,461,3187,835,461,2185,1167,2053,2492,2221,461,0,2942,1080,441,3626,0,2505,0,0,461,3739,2221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3462,2807,337,0,0,3812,3757,1811,3857,0,0,0,2505,0,3455,541,0,3662,0,0,1384,0,0,461,1414,2492,2223,461,0,0,349,3742,3277,0,0,2957,461,0,2955,1535,1617,0,461,0,3257,0,1811,0,2223,0,1677,461,3315,2378,1823,3247,3243,0,0,1026,3700,0,0,817,3024,0,0,0,461,3857,0,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2807,3462,453,2800,3836,2583,0,2492,1427,1811,3015,461,1758,2992,1227,3000,1535,829,0,1317,3626,1317,2824,1132,3728,3742,3382,3542,3420,451,3258,461,1531,1080,1245,510,3626,3295,736,2777,461,1123,3739,3844,541,562,446,683,453,568,0,1009,639,917,2664,1499,1559,0,1876,2492,2195,461,2986,0,3844,541,3496,1331,568,1852,3548,1535,3884,1535,1279,2986,0,568,1852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,776,2474,3626,3841,1535,903,3578,0,0,2742,461,2851,439,1408,3841,1049,2393,3841,3217,1614,2247,2536,3626,982,2393,3258,541,3281,2800,2733,912,3539,3258,1811,3581,531,2492,2792,1180,3836,1715,2881,429,2626,3626,727,3500,3818,530,3032,1701,3080,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,0,3626,3841,461,1795,2393,2053,1811,439,1949,2554,3626,336,2558,1621,461,3711,2393,2053,3462,2348,3577,3884,2347,2492,3281,1180,1427,1629,811,3626,2010,0,3707,461,654,3581,1509,1305,2492,3581,903,3626,3841,3836,837,0,3626,3581,1723,1431,0,1811,1949,1845,1692,2053,1811,2474,0,2418,3871,2230,2492,931,497,1559,2859,3702,3420,451,3258,461,1427,1811,1178,0,1715,2649,3500,1427,1811,1178,501,1535,1937,461,1936,1186,0,0,1535,1937,1180,2053,1811,1178,3799,650,497,461,3247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2800,3462,2583,3884,2492,1427,1811,462,2313,497,1180,1431,2313,462,1173,3820,1155,461,1172,887,1633,0,497,1535,462,2313,1186,3836,1453,3725,1904,1180,1431,1811,419,2666,2492,3122,1817,1150,1218,1796,461,3571,2505,3832,461,2130,3728,1971,1427,1811,462,3688,0,652,0,0,0,0,0,0,461,0,0,2806,1811,462,497,1548,354,0,3181,0,0,1431,3836,462,3119,3633,0,0,1185,2201,0,1427,1811,3848,3836,3345,1084,1628,0,483,2214,0,483,1628,0,0,0,2144,1080,461,2865,2458,3722,2492,0,3633,3455,541,827,781,1427,1811,1178,497,3728,1776,1272,3844,2505,3581,0,2492,3001,461,3274,3799,3181,3844,2505,0,0,461,2029,2609,3542,3844,2505,1192,0,2492,1080,0,2505,462,1497,0,0,0,2850,461,3345,1084,320,3626,333,462,0,516,2121,0,0,1299,461,0,320,3626,1882,3277,2427,487,2121,3678,483,1465,0,483,461,0,1811,483,1811,462,501,3844,2505,1178,501,3475,0,0,2121,0,461,0,0,3672,461,451,541,3812,541,2773,3298,3258,2886,2093,3836,318,3626,1639,2431,3548,3836,1269,461,0,1626,3526,2703,461,318,3626,1123,3520,2505,3612,1431,1811,3728,0,2121,1272,2418,655,461,2898,1535,1971,2816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3462,162,3884,2492,1427,1811,1150,461,1180,2492,2796,3633,3539,2089,736,2618,1897,461,1479,0,530,2393,2049,3739,0,3812,3757,461,1693,1679,2505,1427,1811,1272,1971,3548,1925,1811,0,1180,1811,0,1365,0,568,2908,3281,0,0,0,0,2085,3581,1290,1811,0,2492,2908,3633,349,3581,0,3841,3836,2792,2201,461,0,0,1535,0,461,0,1535,1580,2957,1170,0,1479,3626,0,3581,0,2492,3581,2792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1427,3462,1693,3639,1427,2492,3884,1811,441,1150,1180,461,1117,1513,2492,569,1548,1971,650,0,501,1268,3581,0,2546,569,3799,0,3460,162,1796,1173,801,1796,3317,461,1943,2924,741,2546,3702,541,801,3317,1052,3848,541,3158,1173,1811,2800,333,3281,1180,2867,2165,1692,3844,1811,3552,1405,1647,3015,2368,0,2740,541,1173,1811,3523,968,3181,820,1582,1438,1811,569,1548,1971,1960,461,3005,0,1692,3844,1811,3581,1180,2492,1533,2090,1274,3247,2121,0,0,0,0,0,0,461,541,2611,2492,3015,2368,0,2740,1925,1811,1180,2492,0,2221,3396,3836,419,3581,1484,2492,569,3277,0,0,0,2980,2722,3034,0,1052,3848,541,3158,3281,1331,1811,2800,333,3281,1180,2867,2165,1811,3581,3015,0,1227,1811,497,1180,3728,1971,1960,1552,0,3848,541,1173,1811,3581,3015,0,1227,1811,497,1180,3728,1971,1960,1552,461,2945,1180,3542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,776,2807,0,2712,3884,2492,1427,1811,3281,2792,1845,3836,1510,3884,2492,1427,1811,2812,2824,2195,1438,1811,829,2195,2194,920,0,2829,349,1192,0,3718,0,0,0,461,543,2194,2824,3534,2492,2583,0,2267,1811,1195,461,0,2968,1365,1427,1811,3122,461,2824,0,3728,3789,461,401,2282,1052,0,541,439,401,0,1535,736,3701,1453,1427,1811,1080,795,2531,497,2195,461,2800,3181,2492,3053,461,840,650,3292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3462,917,2712,3884,2492,1427,1811,3281,3571,3844,1811,3742,3035,3836,3320,3258,1811,3567,599,1626,1679,2505,1427,1811,2829,349,3742,1230,3595,1927,3526,2195,541,3812,541,3539,3841,2505,3742,3571,3633,461,3548,1626,1679,2505,1427,1811,2209,2649,461,2313,3571,1811,462,461,1930,497,3420,3258,461,1427,1811,3144,3799,1247,3836,1971,0,0,3799,599,3630,0,1999,0,0,1384,1427,1811,3199,3707,2872,3526,1811,903,1928,0,3653,3526,729,2273,461,2824,1414,944,1811,0,3653,2819,2505,401,2285,3281,3571,461,3567,599,1172,3760,1626,3799,599,1548,3728,0,2524,3303,3818,0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3269,0,1535,0,1501,3030,2201,2611,0,1692,439,1427,2492,3848,3836,835,568,2514,0,3689,0,800,2492,0,2418,461,3340,3170,2053,2492,3560,3799,990,3332,2418,409,461,1979,1626,2053,2492,1080,3424,461,414,800,2505,3795,1559,0,1853,0,1227,2053,2505,1149,0,461,0,3030,2195,3848,2053,2492,0,1692,1233,3653,2505,3581,3063,3884,1427,2505,3795,2053,2492,3332,2418,1548,2053,2492,3356,1626,2773,3298,461,893,3258,917,0,800,1811,3799,501,0,801,1535,645,461,1501,3181,1227,0,1911,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,3626,654,2611,2492,2095,1150,1796,2492,2431,2784,1811,810,3086,3626,979,0,2729,0,3643,345,3739,366,541,3526,2265,1811,439,2554,3578,0,461,2925,2881,2649,3236,1359,1688,3836,1626,893,461,1916,3258,461,0,3626,2091,2431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3462,3884,2492,1427,1811,3799,1180,2805,1811,1971,1960,1427,1811,1178,3799,501,3728,1710,1552,3420,1916,461,893,3258,1281,3526,2703,461,1414,3258,1016,3836,2886,0,2847,3539,3258,3836,3302,3696,441,1150,3571,1084,1180,461,860,1535,2334,3626,2260,1057,2981,3848,1811,401,2782,1811,1180,1626,2053,2492,1979,1535,829,3220,3110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,3626,342,810,2727,1811,736,446,461,2824,2195,1811,3007,2564,903,3817,766,0,2393,2800,3258,741,3188,3581,2554,461,1607,2924,1535,3581,3063,2800,3493,1052,3848,541,736,446,568,0,3281,3292,0,1559,0,2243,214,0,3695,829,2980,461,0,3581,736,1591,3836,829,461,0,3281,2980,3321,1569,1150,1215,461,3567,781,0,3581,2824,1414,0,3836,3636,0,2824,2201,461,1178,3526,2754,0,2824,0,0,0,3626,829,568,1192,3366,2492,2824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,3626,342,676,461,2348,810,2727,3817,766,1282,982,2393,3258,541,3281,2800,461,982,3626,3581,0,541,3812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2474,3141,2155,3562,776,1811,1653,2564,1365,3817,2393,2053,461,3258,766,654,1345,461,3732,3643,3581,2558,1621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2800,3462,321,3884,1427,2492,1949,3471,3181,3310,349,1856,3496,1884,1351,3471,461,376,1692,1626,3696,2492,1302,3394,461,633,3548,0,0,0,1856,3170,3766,930,3394,824,0,3496,376,2852,3471,2583,3780,3766,1302,3394,1227,461,823,3698,3500,773,568,1640,2431,3539,937,2887,461,3734,3583,1811,2795,2206,2729,3526,2703,3836,1626,451,3258,1431,1811,997,3836,419,2102,2492,2644,1811,345,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
