"grapecity, noida july 16,2012 – jan,2013 senior software engineer",0
cbse board,0
◊ i have cleared itil foundation while working for rbs in chennai.,0
"sapient corporation, august 2010 to present",0
aman rana,0
prepare one stage where customers can serve their queries with ease.,0
 strong experience on testing frameworks - junit 4.x,1
http://in.linkedin.com/pub/abhijeet-thalkari/32/82a/a8/,0
stakeholders.,0
web application ajax,0
commonfloor.com is india's first real estate portal dedicated to apartments and gated,0
"kong, malaysia, bangladesh and india.",1
akash m rao,0
" currently leading a team with end to end involvement, execution and delivery of projects for carrying out data driven",0
 ensuring and guiding the team in accurate and timely implementation of the campaigns.,0
 work towards enhancing technical knowledge of self and the team.,1
interest of an organization where i shall be on a path through,1
master in computer science with first class from pune university in june 2009,0
professional summary,1
description: this project was carried out to develop a web application for online portal,0
r.aishwarya,0
"scv: clearcase (code versioning tool), svn.",0
"bachelors of technology (it), calicut university, 2009",0
enterprise issues like office 2010 and ssl vpn,0
engineer (mobile packet core),1
work description:,0
anand mainkar,0
" strongly versed in unix, shell scripting, oracle, application debugging and is able to meet objectives in",0
"pl/sql,wcs basics, atg basics, rad 7.0, xml.",1
● hands-on experience to write hive udf’s based on requirements.,1
"defect life cycle, test reporting and automation of the same.",0
from sept 2014 to till date,0
"symantec's email family of cloud services and products deliver security, privacy and control",0
"kpmg india, bangalore associate consultant jan 2015 – present",0
ø academics,0
applications,0
 experienced in entire project life cycle.,1
 extensive experience to create story-board/user-interface using x-code 5 and x-code 4,1
 raising invoices for each of the campaigns.,0
7 years (4 years in production support & 3 years in technical,0
teams and around 600+ participants).,0
work experience:,0
"sgsits, indore.",0
"shape me as a better leader, a better engineer and also a better human being",1
abilities,0
 experienced in programming and testing of web and windows applications.,1
" exposure to devops technologies ansible, puppet, vagrant.",1
inc.,1
• highly motivated and disciplined individual.,1
technical skills,0
bring your own device (byod)- the concept of profiling has been the next challenge for,0
employment history,0
for their employee through an administrative panel.,0
 mara online (2013 december onwards),0
"case creation, test data and test scripts, test execution, defect management, showcase and sign off.",1
" working with emc corporation, bangalore as associate principal engineer from jan 2009 to",0
working in a startup like environment.,1
ccoommppuutteerr kknnoowwlleeddggee,0
communication skills. capable of handling/leading teams.,1
---------------------------------------------------------------------------------------------------------------------,0
"green	committee,	department	committee	etc.",0
" have knowledge in bi development (ssrs, ssis)",1
anusha vavilala,0
"technology (uptu), lucknow, passed with first division (70.14%).",0
"2.4.1, jquery mobile, cordova 2.0 to 5.0, angular js,",0
and doing relevant documentation.,1
it is supported for linux and windows platform. user can perform various operations on devices,0
a detail and result oriented person working with cerner healthcare solution pvt. ltd. having,1
akram,0
archana sinha (associate consultant –manual cum automation),0
• as	 the	overall	head	of	 committee	managed	a	 team	of	60	members	and	 together,0
msbuild intermediate 0.5 current,0
,0
"web services rest, soap, wsdl",0
"abhishek sharma ph:9538224447(bangalore, india)",0
collaborating with dev/qa/uat and other support groups based on sla.,0
personal details,0
design patterns:,0
successfully managed team based and individual projects.,1
core competency,1
itil v3 foundation certified,0
to be an asset of an organization with sincere efforts for its complete development to meet its,1
open source : gs collections contribution,0
financial-instrumentation – fims – paypal (jun-2015 to present),0
company: pronto networks inc.,0
my responsibilities :,0
database related technologies.,1
" familiar with xcode, eclipse and android studio.",0
reassurance industry.,1
"➢ expertise in tomcat web server configurations, clustering with apache lb. this includes both sticky session",1
databases ms sql server 2008 r2/2005/2000.,1
,0
2. application server tomcat server,0
 re-designed the scale-out view template framework. automated the dependent partner solutions code,0
publication:,0
" strong knowledge of software development life cycle (sdlc), oops concepts, sql.",1
(oct-13 till date),0
computer science,0
the user can claim their email and mobile by validating the information. the user can also merge,0
" web technologies: html, javascript, bootstrap.",0
beginners.,0
summary,1
organization duration role,0
❏ keen interest in ​data structure​ & ​algorithm​.,1
mob: - 09579505973 / 07875106191,0
"technical sales, business development, product management, marketing, strategy formation, direct sales, area",1
management & people therein.,0
,0
 exposure on defect management tools hp quality center and jira.,1
experience details,0
as a part of this i wrote utility function to be used across all the products and,0
 ensuring the profitability of each of the campaigns.,0
achievements,0
 build consumer facing console for viewing company data.,0
" b.tech(i.t) from i.i.m.t engineering college , meerut ,uttar-pradesh. from u.p.t.u",1
work experience:,0
work experience,0
projects,0
email: aakashnitdelhi@gmail.com,0
 spearheading the content team,0
4. title : raychemhr,0
• experience in working with european markets - both offshore and onsite.,1
email id: anil09412@gmail.com,0
 defect management altassian jira,0
unique competitive advantage.,0
"also involved in the web ui design, product deployment.",1
"platform : objective c (iphone), asp.net c# razor",0
managed the team on various projects and was responsible for making sure that quality code,1
programming. currently working as python/django developer. interested in linux/open,1
skills,0
come increasingly important over the past few years as more workers have bought smartphone and tablet,0
 page 2 | +919958257635,0
" excellent knowledge in j2ee technologies (spring 4.x, hibernate 3.0, web services),",1
" possess ability to research on new technologies, platforms and languages.",1
● hands-on experience in developing web applications using java and j2ee technologies.,1
summary:,1
 i have 6 years and 2 months of experience in the field of material management in sap and sap,1
"● experience working with google maps, location services, push notifications, gcm.",0
"environment anguler.js, java, spring(mvc), hibernate, mysql, tomcat 6.0.",0
"• domain expertise: healthcare (us), finance (us) & insurance (us & uk).",0
a pgdbm in marketing & international business and a result oriented innovative marketing professional with,0
from : aug 2010 to: present duration: 3 yrs 5 months,0
 integrating and testing the feature with the product.,0
"avid interest in usability, human-computer interaction, and creative development. i started my",1
mobile based cloud infrastructure monitoring and alerting system,0
"build maven, ant",0
" knowledge of performance testing tool like jmeter, performance monitoring with jmx",1
building user interface for web application.,1
play store url : https://play.google.com/store/apps/details?id=com.castrol.android,0
graph to the user on the mobile device and allow user to act on it. the alerts and fault should be deliver to,0
✓ started working as a graduate engineering trainee in the global fixture design and,0
"● windows 7 development, android, silverlight, xcode.",0
professional summary:,1
"a career with a world-class organization, where i can competently execute operations in any",1
knowledge with each step of practical learning and thus to experiment something new creatively using my,1
" own and manage engineering & development process, release process, estimation and planning.",0
"jquerymobile, json, phone gap, php, html, xml, css, bootstrap",0
"languages python, javascript, css, html",0
.,0
associate product manager​ | ​xome,0
- from 7-august-2013 to till date as sr. software engineer at www.shopclues.com,0
scheduled milestones & within budget; extending post-implementation & maintenance support.,0
part of the animation pipeline team for dreamworks studio.,0
technical skill set:,0
"secondary skills jms , xml , xsd , xpath , web services , servlets , jsp",0
organization: cisco systems india pvt. ltd. (bangalore),0
"management, integrations.",0
position: software engineer,0
framework	to	gather	data	from	various	sources	present	on	web.,0
project description: sentiment analysis of client specific products in social,0
" worked on mvc, mv*, mvvm design pattern.",1
mobile no : +91 - 9962085739,0
"• languages: java, c, c++, javascript, html, php, c#, .net,",0
technical proficiency:,0
 well versed with android and ios app development. have worked on creating app for,0
• reproduction of customer reported bugs in jtac lab.,0
technical skills:,0
organization : genpact (24,0
"dynamic contact management, one-to-one chats, group chats, and topic based, group",0
" programming languages: c/c++,java,j2ee,unix, pl/sql,esql,oop",1
 creating virtual switches & port groups in virtual environment,1
at mcafee (now intel),0
ab h i j i t h b m,0
bachelor of science (information technology),0
"● experience in creating solution that communicate with rest interface, processing data from xml",1
 nosql: neo4j,0
"maintenance, performance tuning and production support of enterprise",1
duration feb 2006 to feb 2007,0
 performed various bench-marking and gap analysis.,1
future goal and to achieve personal development and career advancement.,1
portfolio,0
technical training,0
project duration: march 2017- june 2017.,0
"languages : ruby, java, sql, c, javascript.",0
worked on developing the application from scratch. the application allows the user to communicate with,0
year of passing,0
"a. ashokkumar, email: aashok411@gmail.com,",0
software engineer,0
with it change management team to develop a solution for order,0
 working in agile process in development.,1
applications in playstore,0
senior software engineer at infotrellis india pvt. ltd. chennai,0
educational qualifications,0
-member of web enthusiasts club nitk.,0
"troubleshooting, cr handling).",1
agarwal.abhinav@hotmail.com,0
"web services: restful, soap",0
experience,0
"designing user interfaces (ui) and creating user experience (ux) for fast-paced internet, intranet",0
"#ef-6, 6",0
" create and participate in resource allocation, software planning and estimating, status",0
" web application/ web framework: servlets, jsp ,grails",0
• mentoring ptac engineers to better understand and troubleshoot complex technical issues.,0
professional experience,0
• proficient and up-to-date in numerous technologies and database applications.,1
product​.,1
"technologies : core java(7) with collections, multi-threading, datastructure, algorithm",0
"associate commercial manager, april 2013 - dec 2014",0
layout of several applications and designing/maintenance of in house web applications.,0
 experienced in medical domain.,1
,0
 created activities with grid view & list view,0
user identity solution for network security products,0
sachinjscv.docx,0
quality.,0
 proficient in angularjs and knockoutjs.,1
intelligence.,0
"right from scratch. knowledge in server request response ,xml parsing ,",1
"private limited, hyderabad from june 2011 to present.",0
mobile and internet application for various clients in different industry sectors using,1
objective,1
"environment : html, javascript, php, jquery, bootstrap, mysql",0
73.8%,0
technical skills,0
vmotion and san configuration and troubleshooting on virtual center,1
customer relation skills.,1
key accomplishments:,0
team player,0
web related technologies.,1
" installing, configuring and managing esx servers and virtual center and consolidation of datacenters",1
" an effective communicator with excellent analytical capabilities, flexible, creative ideas, with a self-motivated",1
mailto:vickykhan590@yahoo.in,0
abhinav mishra,0
http://housing.com,0
"framework used: robot, fireworks",0
services,0
page 1 of 5,0
● having 3.3 years of experience in iphone application development.,1
portfolio: http://abhaysood.me/,0
professional experience,0
 design and development.,0
• troubleshooting complex technical problem related m/t/mx platforms and junos.,0
"development, testing and documentation .",1
knowledge and develop new skills to contribute in the accomplishment of organizational,1
name :parul gupta,0
industrial experience:,0
certifications and achievements:,0
● database programming using sql.,1
 demonstrated excellence in providing intuitive user experience to branding of erp & it product for,0
board / institute,0
 identify customer needs / market opportunities and achieve business growth by building,0
"c#, ms sql server.",1
professional growth.,1
"server programming java8,spring,hibernate,jersy rs, jackson json, ibatis, servlets &",0
egain communications : march 2011 – present,0
"technology/software lamp, drupal, jquery",0
devops,0
associate ii at sagence group inc.,0
 senior software engineer with 5+ years of experience in developing applications using microsoft,1
" strong analytical & technical skills, with confident decision making to enable effective solutions for high",1
"ides eclipse, edit plus, oracle developer",0
professional experience,0
 presently associated with tata consultancy services as senior systems engineer –sap mm,1
+91-9945288979,0
 togaf 9.1 certified architect,0
" team player, motivated and dynamic with verbal and written communication skills. prepared technical",1
"languages : android, core java,design patterns,c",0
"• finding defects in the cisco software, filing bugs and helping the dev team with code analysis and",1
 vmware and hypervisor,0
"5 years 8 months of experience in front end development technologies including advanced html 4 & 5,",1
order management system :,0
url: www.incture.com,0
email:abhish6589@gmail.com,0
 solid background in object-oriented analysis and design. good at j2ee design patterns,1
work experience,0
 libraries used: jquery,0
,0
"grabhouse, digital marketing manager, bangalore                              oct’ 2014 ­ till date",0
positions	of	responsibility	in	college:,0
 currently working as hybris architect & designing the ecommerce platform,0
9910932444,0
"dedicated, resourceful, and innovative it/network security professional offering practical experience of over 11+",1
experience summary,0
" worked with kumarisoft, nagarcoil, (subsidiary of money tick inc., usa), as software",0
college of engineering guindy,0
• currently holding senior developer role.,0
" worked as graduate engineer trainee in guj info petro limited (gipl), from august 2009 to",0
"software developer (java) – july, 2015 -now",0
● application & web servers : apache tomcat6.0 and 7.0,0
sex : female,0
aspiring for a role of a software developer in it sector to utilize my acquired expertise and explore my technical,1
sql server,0
" proactive, confident and with a positive ""can-do"" attitude.",0
anit kumar e-mail: anit.kumar@outlook.com,0
manipulations behind the scene.,0
overview:,1
 managing linux servers and various services,0
akhil b a,0
to obtain a growth-oriented position in a progressive and technology driven organization which,1
 have worked in technology excellence group's retail multi-channel practice as a developer in tata,1
 reliance tech services best g.e.t. award 2008-2009.,0
" managed cross functional teams of 40 team members, consisting of java team for website",0
" have knowledge in objective c , c#, asp.net, xml, c++.",1
email: antonyravel@gmail.com,0
e-commerce,0
employment scan:,0
key achievement,0
services to the client.,0
basics of bgp).,0
"github,svn.",0
 dojo (object oriented & programmatic) framework including advanced javascript.,0
"git: solid grasp of low-level system, installation, management, user",0
 campaign invoices on the basis of the campaign and keeping a check on all sites with respective to performance and,0
maharashtra state,0
working traffic.,0
"deployment tools was, udeploy",0
"languages : work experience: java, shell-scripting, mysql",0
,0
"june 23rd,2014",0
 administrating and configuring the subversion repository.,0
summary,1
transactions to network activity and call records using ​splunk​.,0
 over 2 years of experience in android mobile application development.,1
objective:,1
strictly confidential page 2,0
projects :,0
"- handling timely escalations, getting the changes implemented happening at security level and ensuring",0
objective:,1
https://pypi.python.org/pypi/djangologinapp/0.1.2,0
qualification:,0
"knowledge of data modeling, performance considerations and end to end application stack",1
the resources motivated.,1
"wing-a, sunctiy gloria,",0
"businesses, especially saas and retail. chargebee billing solution work on top",0
see the documents meant for that home and if he is having any problems then there is a provision,0
3. prediction of customer behavior in online shopping (e-commerce) -,0
senior manager delivery june20 12 – may20 13,0
"elasticsearch, lucene, mapdb, apache",1
"● december 2011 to april 2013 – worked as automation test engineer, ntt data gts pune.",0
conversion plans; designed a unified data model and service framework to integrate both the models.,0
"skill used: front end – xcode 6.2, objective c, cocoa controls ,rest api .",0
at emc,0
 hands on development experience with telerik controls and jqgrid suite.,1
"understand the requirements, to explain",0
- conceptualized and designed the app,0
"scm, builds and release management",0
excellent communication and interpersonal skills.,1
,0
89.8 %.,0
" published research papers in international conferences, written articles for tech websites, and filed",1
current organisation:,0
" design, development and maintenance of ui.",0
professional summary:,1
" worked as software engineer at airwatch (vmware) technologies, bangalore from july 2013 to",0
senior software engineer,0
" managed the bing solutions project, marketing portal to showcase bing ecosystem’s extensibility to",0
professional experience,0
 involved in understanding and analysis of requirement (srs) document.,1
pondicherry,0
"track lead – ladbrokes ecommerce, april 2012 to july 2013",0
technical assistance center,1
09582508489,0
" ide: eclipse, intellij",0
and development of modules,0
description,0
o closely involved with managers to work on building a performance driven culture and reinforcing the same,0
a. damodarakkannan,0
 provides technical expertise in developing solutions to complex software engineering problems.,1
"+91 8237607313, +91 9907428052",0
ø synechron technologies pvt ltd,0
knowledge base in the industry and provide me an opportunity to prove my worth to work towards,1
"interactive, deciding the code structure and architecture & guiding and reviewing juniors",0
"notifications , responsive ui etc.",0
"mobile technologies: ios, android, phonegap",0
[1],0
 experience in implementation concept of oops.,1
" worked as a senior software engineer in nttdata gds, bangalore from jan 2012 to aug 2014",0
● mobile (91) 9873344450 ● bhardwajaman80@gmail.com,0
summary,1
"python, sql, unix shell scripting",0
" volunteered for indian election project. developed party, candidate scenario in short time, increasing",0
• confluence • xml • vb script • adobe dreamweaver cs4 • adobe livecycle • navicat,0
company name: hardwin software solution.,0
 manage delivery team to support the existing application & implement new,0
educational qualifications,0
"postgres, apache kafka, apache benchmark, zookeeper",0
,0
good knowledge of various hardware and os platforms.,0
" handled the responsibilities of guiding team technically, evaluate the coding, and project deliverable.",1
work experience,0
data engineer at oak street health,0
,0
work history,0
management skills:,0
design and implementation of new mdm [mobile device management] features in windows mobile,0
project :,0
queue which is processed by spark and targets the user.,0
 class x (w.b.b.s.e. board) habra high school(h.s) aggregate- 83.75 % 2001,0
organization : siemens technology and services pvt. ltd (bangalore),0
 successfully completed scrum fundamentals certified (sfc) certification in september 2014.,0
quick learner.,1
"knowlarity communication pvt ltd ,gurgaon, india",0
resume,0
 string troubleshooting and analytical as well as problem solving skills.,1
" good at php, mysql,mongo db, javascript, jquery, smarty template engine, svn,",0
"rdbms : mysql, sql server 2008",0
" multithreading and concurrency,",0
mailto:awitkuwar@gmail.com,0
- created the ui and implemented business logic.,0
ide eclipse.,1
 provide close support and direction to peers as and when required in the,0
"possible acceptance criteria for the stories, ensuring on-time delivery of high quality",0
• worked as a programmer analyst at cognizant from oct-2011 to jun-2014,1
 working profile: web development in e commerce.,0
"■ preparing the integration plans of the product with terraflex, wherein we collect data on-field",0
2. lead developer for api life cycle management component.,0
professional summary,1
services of saas and cloud based solutions.,1
degree institution board / university percentage year of passing,0
tools,0
skills,0
skill set,0
"requirements analysis, successful implementation and/or integration of applications.",0
(+91) 9886032228 / (+91) 9962287335,0
"4.5 years of experience in android, j2me/blackberry, core java game and application",1
 having emc information storage and management (ism) e20-001 certificate.,1
sslc – central board sree narayana mission senior,0
"operating system windows 7, linux rhel 6",0
"and an installed base of over 75 million users, and over 2billion monthly page",0
"platform, shell scripting. experience of ms",0
http://www.google.com/url?q=http%3a%2f%2fdictionary.com&sa=d&sntz=1&usg=afqjcngjj3uivaed0r8o7xf_tvux3mpy5q,0
mailto:sinha.arch15@gmail.com,0
"5,linq,aws, windows services, umls",0
"symbian, lg proprietary (wise) and developing mobile application, linux server",1
web application servers: apache tomcat 6.0,0
" lead strategic joint solutions initiatives like bcun (capgemini), active archive (tcs),",0
"block extn, kalyanagar p.o.,",0
acquired skills will be utilized towards continued growth and advancement.,1
" currently , i am working in e commerce domain in atg technology.",1
databases mysql,0
"architecture, application frameworks – struts, spring mvc and hibernate orm.",0
build and,0
technical expertise,0
project 3 : dishgram (live project),0
" currently working in tangoe softek india pvt ltd, bangalore since may 2014 in ios platform.",0
"operating system : windows 7 & 8,vista & xp",0
bombay — master of design,0
• troubleshooting software application issues.,0
professional objective,1
languages,0
"system: linux: admin and user, rhcsa certified, rhce and rhss-n",0
phone : +91 9916425500,0
 strong computer science background with good business exposure allows for effective communication with and output,0
"• secured	82%	in	class	xii,	isc	board	(batch	2009).",0
"framework spring mvc, atg",0
professional skills,0
"process - final discussions and closures, evaluating and finalizing mode of hiring, planning for recruitment",0
role description,1
"maintenance and support, functional studies, quality reviews and testing, production",1
mobile: 9036635263,0
mcts : web applications development with microsoft .net framework 4 (c#).,0
 sound knowledge of cs-cart framework. also working knowledge of code igniter framework.,0
and myself.,1
• hands on experience in struts1 and struts2.,1
applications.,0
possessing competent technical skills in the area of product development with high quality.,1
" good exposure in general settings: expertise in configuration of organizational structure,",1
ananda rao mikkili,0
mailto:anandmampuzhakal@hotmail.com,0
to succeed in an environment of growth and excellence and earn a job which,1
 knowledge in unix/linux.,1
" defect management, rca, agile srcum",0
company. integrated saml for single sign on for the same.,0
education:,0
 company: tech mahindra ltd.,0
➢ consultant as technology architect in various project.,1
 having overall it experience about 4.8 years.,0
professional summary:,1
education:,0
complete projects to the highest standard.,1
"zoho corp. , chennai",0
"technologies used: html5, javascript, jquery, css3, .net, c#",0
work experience:,0
"fota(firmware over the air),cts(compatibility test suit),core java(concept), rest,",0
organization : wipro (april 2010 - october 2010),0
summary,1
"languages : python,ipython xml, json ,sql.",0
responsibility:,0
graduation  university   year   cgpa,0
" exposure to agile methodologies and participated in daily scrum meetings, retrospective meetings",1
" possessing good creative, analytical, problem solving skills, able to quickly grasp",1
profile summary:,1
"jquery, bootstrap, object oriented javascript. used jasmine&karma for unit testing.",0
aditya lad tel: +91 9886138284,0
year n.i.t. hamirpur (h.p.) 2013 7.1/10,0
"intregration platform orcle integration cloud service, oracle soa suite, oracle service bus",0
 have involved in mentoring new joiners to the team and was a key member in organizing team events within,0
"testing. currently working in mobility, business excellence in advisory (management consulting).",1
works and responsibilities,0
"pl/sql developer in analysis, design and implementation of business applications using the",1
outstanding – [24]7 ilabs,1
cumulative score: 70.12 %,0
career objective,1
 handled the responsibilities of testing and improving website performance and seo.,1
5. carrying out specified data processing and statistical techniques.,0
java development.,1
mobile computing in a business context. this is an emerging discipline within the enterprise that has be-,0
• common reusabel components:,0
design and data analysis.,1
"operations team members; mentoring junior engineers, new team members, and applying technical expertise",0
the nsn values and technology advancements and mobile communication evolution to educational,0
date of birth – 16th dec 1988.,0
professional summary & technical expertise,1
" os: linux, windows, solaris",0
bangalore-560037.,0
,0
"mobile - +91 9890757449, 9096816255",0
,0
"● operating system : windows family, mac os",0
amitch184@gmail.com,0
 ipv6 and multicast.,0
 diploma in computer science and engineering with 75.4 % (2001-2004).,0
"k reserve is a marketing tool, which facilitates restaurant and",0
" extensive knowledge in multiwebsite, mulitstore, multivendor, multilanguage websites.",1
"vikhroli east, mumbai 400083",0
period jun 2014 to jan 2017.,0
logistics & courier partners in timely deliveries,0
summary,1
"application is related to access cases of judicial types such as foreclosure, bankruptcy in which client file",0
 experience in test environment setup and test infrastructure development in both manual and automation.,1
anguarjs as frontend framework.application is on development,0
dashboard and traceability views across devops tool chain and processes from planning to operations.,0
abhi ji t maroti kaypalwad,0
"orm tool : mybatis ,hibernate",0
aniket r pal,0
invention disclosures/patents in emc/rsa.,1
growth and success of the organization.,1
 platform: cordys bop 4.3,0
 implementation of 3rd party tags in correct manner for each of the campaign.,0
designation: software engineer,0
" text editor : edit plus, notepad++, dream wevaer",0
project,0
" programming: core java, android, multithreading, html, css,js, json, xml, c, cobol,",0
systems within agreed slas.,0
infosys limited trivandrum,0
" experience in different software testing techniques end-to-end, functional, system, regression, acceptance",1
"gandhi technical university (r.g.t.u.), bhopal 2007-2011aggregate: 67.49%",0
technical experience,0
"different hypervisors as well such as xenserver, hyperv and vmware.",1
advertising. seeking for a position in client servicing and account management to enhance my professional experience and work for,1
photoshop,0
profile,1
- used text analytics in r to analyse consumer sentiment towards an online article basis feedback comments,0
 applied for patent in mobile technology.,1
seeking a position where i can apply the knowledge that i have learned and,1
"class xii, isc st. dominic savio college 2009",0
platform : asp.net and sql server,0
"vpo - bachhod, hans enclave,",0
"◊ in depth exposure to banking domain and banking concepts like retail banking, internet banking and lending",0
management as well as technical work on various testing tools and technologies.,1
page1,0
" responsible for all bau activities (rfp, rfi, solution architecting, partner",0
" dbms packages : sql, mysql",0
game programmer,0
work profile,0
"jhunjhunwala business school , faizabad(ptu university) 75% 2019-2012",0
"a security-relevant feature in zoho creator, captures the history of change made",0
ios technical lead with a strong focus on building enterprise applications. i develop,1
"◊ dynamic & competent professional with extensive exposure in java programming - core java, j2ee",0
resume standard format,0
"college , anna university [69.8% - 1",0
communication,0
strategize release process: establish a streamlined release process,0
"• be part of the application support team, collaborating with other application support and technical",0
professional profile,1
phone: +91 9916425500,0
" decision scientist/data scientist with 2 years of experience encompassing data analytics, client interactions, operations, &",1
"● interface with project stakeholders to build proof of concepts,",0
mailto:arunkindra@gmail.com,0
responsive design : desktop and mobile devices (using media queries),0
innovative and flexible.,1
• design optimum solution using cocoa framework,0
computer skills,0
activities:,0
python based development,1
integration along with proper documentation according to cmmi level 5 standards.,1
 5+ years of total experience in various domains with 4+ years in software,1
" good implementation knowledge in design patterns like singleton, and factory",1
"sql server, oracle 11g",0
ide wing ide and sublime text eclipse,0
" databases – mongo, mysql",0
url: www.meditab.com,0
version control system git,0
"+91 7507933216, mumbai",0
 1st july 2011 - 18th november 2011,0
trained.,0
"• designed and tested customer test cases on costing, transfers & purchase orders module",0
"▪ it also reduced the need for every product to handle exceptions individually, which reduces coding",0
◊ developed excellent recovery management skills and problem fixing in critical scenarios and helped recover,0
 completed a foundation program under the aegis of the infosys campus connect,0
" key strengths are passion for learning new trends and technologies, ability to understand",1
 ensured deliveries were all on agreed parameters of timescale and quality.,1
 an enthusiastic and experienced team player.,1
"technologies asp.net mvc 5, wcf, sql server 2012, nhibernate, c#",0
related problems.,0
aftab alam,0
 good exposure to web analytics tools like omniture and google analytics.,0
professional profile,1
project #2:,0
retention of same.,0
email: jawaharanush@gmail.com,0
 operating systems : windows,0
6) to enhance the feature in the ivr development platform.,0
technical skills,0
unrestricted,0
educational qualifications,0
" identifying the project requirements, analyzing business and project risks and evaluating the same with the team and",1
objective,1
professional summary:,1
oracle relational database management system.,1
high school i.c.s.e. board,0
india,0
product description:​ chargebee is a simple subscription billing solution for online,0
trimble connect (core)​: ​construction planning & collaboration bim product for real-estate players ​[​more​],0
"frameworks : flask, django, anguarjs",0
8.27 cgpa.,0
cell phone : +919481062698,0
amit sharma (big data analyst/ qa automation),0
"➢ experience in writing technical blogs, have many blogs published already.",1
sapient nitro consulting limited :,0
"• resolve incidents / issues/ root cause analyses in support of production, pre-production and post-release",0
"api, json, xml and sqlite",0
tenure : oct 2013 – may 2014,0
"responsibilities are,",0
"itsm remedy, opsware, vinst tool, csone",0
 3.5 years of experience in the field of it development/programming.,1
● worked on selenium data grabbing scripts.,1
information,0
"project management tools atlassian-jira, bamboos",0
summary,0
unified systems.,1
" developed many tech segment answer scenarios using custom design for desktop, mobile devices.",0
integrate other partners; showcasing user’s constant engagement with bing through various portals.,0
"madison, promodome, crayons, montage, bubna, trail blazer, graphisads etc.",1
 currently working as android application developer for sonata software,0
 post graduate diploma in wireless & mobile computing (pgd-wimc),1
"web technologies html, css, jsp",0
areas of interest,0
mob: +919840931131,0
jhansi cantt,0
"c, c++ have relevant experience in programming and",0
"freemarker, apache tomcat, struts1, steuts2, eclipse, netbeans",0
• baggage allowance policies: implemented compliance for us and canadian baggage policies.,0
the field of mobile application development.,1
seeking a position where i can apply the knowledge that i have learned and,1
2. web service : 8 / 10,0
 m.tech in computer science and engineering (2008-2010) from nit warangal,0
"● framework: flask(python) , django",0
"● rpm package - installation, query, removal",0
e-mail: anu.gjp@gmail.com,0
mar 2014.,0
"previous organization vin itsolutions llp (gateway group), ahmedabad, gujarat, india",0
skype,0
o designed the tool involving different user hierarchies. handled data from legacy systems,0
ltd.,0
"kodichikkanahalli,",0
anish wihang bendre,0
"16-392a,bharathi nagar, mobile number : 7708248280",0
ability to work under pressure and deadlines.,1
http://pivotallms.biglms.com/,0
testing framework junit,0
mechanical final year final sem,0
"sarjapur road, bangalore, karnataka,",0
that i had to do 1st level of code review. merge stage to master and do build on,0
 agile development using ibm rational team concert and ibm clearquest for defect,0
at new technologies and systems.,0
july 1991.,0
1. talent acquisition,0
created amp pages for seo purpose and faster rendering of page on m-site.,0
work,0
samsung india electronics pvt ltd,0
 expertise in titanium (cloud services).,1
information management consultant at slalom consulting,0
• writing knowledge base article.,0
• sound knowledge of porting web application in android phone and debugging using web inspector.,1
"chennai, tamilnadu",0
work experience :,0
duration: june 2013 to july 2013,0
email : anilkokat1@gmail.com,0
" syslog,snmp and other reporting mechanism",0
"environment: java 6, struts1 and struts2, jsp, jquery, including other zoho services.",0
"design, development, training, functional knowledge coordination, integration tests and",1
achievements,0
"management within various technology industries such hardware ( graphics & arm), telecom,",1
 strongly believe in long-term relations and teamwork.,1
2011 to till date.,0
"abbas mohamed ali ​843, 4​th​ main,",0
"programming languages : c, core java, java script",0
 designing classifier to identify primary/secondary organization.,0
,0
the cloud telephony based server . this resulted in end to end feature development lifecycle from understanding the specifications - converting them,0
 successfully delivered 150+ ios applications.,1
"enthusiastic, quick learner and good team player.",1
qualification/university:,0
"b.tech, computer science & engineering b.b.d.n.i.t.m 2013",0
"● worked on different version controls like github, svn, cvs, etc.",1
 worked on the table partitions like range partition and interval partition.,1
 strong analytical approach and core competence in identify client’s pain areas & customer behaviour and,0
" specialization in testing of mobile apps on all types of latest mobiles/smartphones/tablets ( ios, android os,",1
e-mail: a.akshaykulkarni@gmail.com,0
mvc architecture.,1
worked as a software engineer with newgen software,0
"architecture, design and development of a few android applications. also worked with the",0
"technical skills c#, asp.net, web services, windows communication foundation (wcf),",0
"operating systems : linux, windows nt/xp/7",0
,0
▪ roi analysis,0
s u m m a r y,1
 working simultaneously on multiple projects.,0
2 / 5,0
databases: mysql.,0
feedback.,0
"in pursuit of excellence, seeking a learning, challenging and progressive career which could provide me with sufficient opportunities to apply my",1
" 7+ years of experience in design & development, maintenance and administration of",1
swati sahu,0
login and send them intelligent rewards and offers.,0
" virtualisation technologies: vmware 8.0, 10.0, vsphare",0
,0
phone​ : +91-8374619550,0
"technologies using frameworks like ruby on rails, php openlite.",1
high quality and timely service along with proven ability of building and nurturing healthy business,1
"• customer centric with excellent communication, analytical and problem-solving skills",1
"archana sinha is to achieve a challenging position in software testing and quality management in a company, where",1
● good experience on jersey and jaxb api’s.,1
academic qualifications:,0
technical knowledge,0
working on: infotainment system (qnx),0
"- configuration and troubleshooting of vpn technologies (ipsec, getvpn, dmvpn, site to site and ssl,),",0
advisory technology consultant – global alliance,0
"seeking a position in an organisation that would enable me to develop professional skills, widen my",1
infrastructure storage & management v2 certified,0
" continuously monitoring industry trends, technologies and standards.",0
