247,3599,1085,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,3161,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,3198,2385,3027,2501,1085,3294,0,0,0,0,0,0,0,0,0,0,0,0
3016,2385,3093,1405,1204,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
2903,2891,2385,3027,2501,1787,3294,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0
2941,3093,1405,2385,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3198,2385,1050,1255,3142,0,0,0,0,0,0,0,0,0,0
3247,3148,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
934,2891,3600,1651,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,2385,2891,1204,3587,1372,1104,3126,0,0,0,0,0,0,0,0,0
3277,2891,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,3179,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3093,1405,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0
3495,2469,1434,91,2300,3093,1405,313,3595,1879,0,0,0,0,0,0,0,0,0
2974,3198,2385,3027,2501,1794,3294,0,0,0,0,0,0,0,0,0,0,0,0
1845,1292,1850,3193,1398,2199,3093,1405,313,3595,1879,0,0,0,0,0,0,0,0
3512,3179,1640,3599,2835,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,3303,3600,3123,2355,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,3422,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,2977,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3391,3198,2385,1794,1815,3143,1028,3143,3217,3142,0,0,0,0,0,0,0,0,0
1690,1311,2385,3198,1204,3587,1104,3126,0,0,0,0,0,0,0,0,0,0,0
1838,3600,2368,2835,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,3179,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141,3093,1405,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3198,2385,2860,2501,1787,3294,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
1404,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,1204,2891,3599,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,3198,2385,1795,2971,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2575,3198,3600,1104,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,1166,2779,2977,1640,3600,3629,3380,0,0,0,0,0,0,0,0,0,0,0
208,520,3600,1729,3586,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2385,3093,1405,1678,2905,3126,0,0,0,0,0,0,0,0,0,0,0
3391,3198,2385,2860,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
1048,2977,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
3486,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3663,1586,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,3198,2385,2860,2501,3586,3294,0,0,0,0,0,0,0,0,0,0,0,0
2570,2456,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,1292,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
2390,2891,2385,3027,2501,1104,3294,0,0,0,0,0,0,0,0,0,0,0,0
3512,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,3200,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
1236,3198,2385,1794,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,3302,3600,1640,926,1650,1372,1104,1452,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1059,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0
2838,3248,2891,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1586,1356,3179,3599,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
3435,1445,1166,3447,1866,3198,2385,2860,2501,1372,1104,3294,0,0,0,0,0,0,0
1566,3600,2368,2971,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2990,1408,3198,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3574,3198,2385,1864,1788,2355,3294,0,0,0,0,0,0,0,0,0,0,0,0
3512,2977,1640,3600,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3198,3600,1104,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0
2390,3179,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3643,3244,2385,2860,2501,1372,1105,2245,1787,3294,0,0,0,0,0,0,0,0,0
934,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,3586,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,2829,2385,2891,1678,2245,1105,1104,3126,0,0,0,0,0,0,0,0,0,0
3429,1586,3179,2385,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,1967,2384,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,3198,3600,2456,1360,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,3600,1020,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,2891,3599,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3512,2977,1640,3600,3629,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
216,3600,1640,926,1650,2971,1452,0,0,0,0,0,0,0,0,0,0,0,0
1983,2,2091,3198,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0
2228,3198,3154,1141,1678,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
2239,2971,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,3599,219,2355,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,1234,3600,3613,963,1150,3163,0,0,0,0,0,0,0,0,0,0,0,0
2935,3179,2384,2456,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
972,1586,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
1957,3028,1166,2779,3198,2385,219,2190,0,0,0,0,0,0,0,0,0,0,0
2974,2891,3600,1086,3586,3342,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,2323,3161,1640,3599,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0
2321,1204,1515,3600,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,999,3179,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
1146,3600,1794,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,1372,1105,3587,2971,1360,3142,0,0,0,0,0,0,0,0,0,0
2223,3198,2385,1896,1794,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,2891,3599,3242,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,1586,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
965,3179,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,3093,1405,3400,3248,1205,1615,2794,3576,2384,1090,0,0,0,0,0,0,0,0
2525,3198,2385,1104,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,3198,2385,1085,1028,3142,0,0,0,0,0,0,0,0,0,0,0
2882,3182,3406,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,3600,2368,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3198,3600,219,1787,3163,0,0,0,0,0,0,0,0,0,0,0,0
2423,1677,2674,2883,1321,313,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,3198,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3198,2385,1104,3217,3142,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3600,3118,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,3161,1640,2384,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0
1964,3179,1640,2385,2456,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,1909,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0
1837,1706,3172,2891,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,976,3198,3154,1141,1204,2384,1090,0,0,0,0,0,0,0,0,0,0
2087,2848,2384,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,3198,2385,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,2323,2891,2385,1372,1104,1028,3142,0,0,0,0,0,0,0,0,0,0,0
1184,3275,3198,2384,1864,1105,3586,3294,0,0,0,0,0,0,0,0,0,0,0
2239,1050,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,1586,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
1066,2891,3600,1104,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,2977,1640,3599,3586,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,2,2091,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0
3059,3247,3093,1405,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0
1757,1403,2977,1640,3600,3629,3380,0,0,0,0,0,0,0,0,0,0,0,0
2521,3179,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2570,2456,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,3179,3600,2245,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3420,2385,3198,1204,3586,3126,0,0,0,0,0,0,0,0,0,0,0
1845,1292,2123,2883,1966,2300,3093,1405,313,3595,1879,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2599,1414,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
2087,2848,2977,1640,2385,1794,3380,0,0,0,0,0,0,0,0,0,0,0,0
1687,3198,3599,1794,1815,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3101,1999,1166,2779,3161,3600,1794,1999,0,0,0,0,0,0,0,0,0,0,0
1792,3199,3093,1405,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0
2327,2891,3600,2977,2456,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,3251,1706,3172,3198,2384,1984,0,0,0,0,0,0,0,0,0,0,0,0
2184,3608,3174,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3115,3198,2384,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
2344,1515,2385,1372,1105,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0
3639,3367,1706,3172,1785,2889,2384,3282,0,0,0,0,0,0,0,0,0,0,0
3320,1512,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
3217,165,3573,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2159,1706,3172,3198,2384,2997,1984,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,3198,2384,3027,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0
2237,3161,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
319,1817,227,2861,1321,1243,313,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
911,3200,3198,2341,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
1260,1292,1706,3172,3093,1405,2385,3282,0,0,0,0,0,0,0,0,0,0,0
2533,1339,3436,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3573,3640,2396,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0
2822,1522,3179,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0,0
1491,1836,3179,2385,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,3179,3600,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,2384,2891,1204,1085,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
513,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,1234,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,1787,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,1434,1660,2889,3600,1729,1085,3163,0,0,0,0,0,0,0,0,0,0,0
2532,2891,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,2826,2977,1640,2385,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
2558,3421,2385,1204,3126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3179,1640,2385,1372,1104,3380,0,0,0,0,0,0,0,0,0,0,0
3612,3179,1640,3600,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,3555,2300,3093,1405,313,3595,1879,0,0,0,0,0,0,0,0,0,0,0
3612,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1059,2977,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0
2974,2385,3294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,3324,2385,3198,1204,1104,3126,0,0,0,0,0,0,0,0,0,0,0,0
2941,1734,2889,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3146,2977,1640,3600,2971,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3260,3198,2385,3260,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,2891,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
952,1502,3244,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,2891,3600,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,3198,2384,1085,1255,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,1230,1085,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
3016,2385,3198,1204,2355,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,3599,1104,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,2384,1787,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
523,3198,2385,3027,2501,1085,3294,0,0,0,0,0,0,0,0,0,0,0,0
3031,985,3198,2385,2797,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
3435,1445,1166,3447,1866,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0
320,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
3188,1046,3093,1405,3600,2849,2456,3163,0,0,0,0,0,0,0,0,0,0,0
2226,3179,3599,1794,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,3448,3198,3600,1104,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2182,1234,3599,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,1706,3172,2891,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3654,2385,3198,1678,3586,3126,0,0,0,0,0,0,0,0,0,0,0,0,0
216,3600,3118,2971,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2929,2877,3600,1518,3515,1105,1766,1452,0,0,0,0,0,0,0,0,0,0,0
2810,1999,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
1610,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,2385,2859,2889,1204,3629,3126,0,0,0,0,0,0,0,0,0,0,0,0
1465,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
3248,2469,3108,1660,2889,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3161,2385,2245,1104,1999,0,0,0,0,0,0,0,0,0,0
2390,3244,2385,3027,2501,1085,3294,0,0,0,0,0,0,0,0,0,0,0,0
3612,3179,2385,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,218,176,2863,313,0,0,0,0,0,0,0,0,0,0,0,0,0
905,3198,3599,1787,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
965,3198,2341,1678,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,3179,1640,2385,1150,3380,0,0,0,0,0,0,0,0,0,0,0,0,0
2960,3198,2384,2860,2501,1085,3294,0,0,0,0,0,0,0,0,0,0,0,0
2944,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
1491,1836,2977,3600,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
1083,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,2153,308,2300,926,1248,1162,3595,1879,0,0,0,0,0,0,0,0,0,0
2366,3578,2977,2385,2456,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,2384,1085,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3600,1729,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0
3082,3198,3600,2835,1397,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,3600,3118,1150,1452,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,3600,1729,3629,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,3179,3599,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3345,3303,3600,1640,926,1650,1787,1452,0,0,0,0,0,0,0,0,0,0,0
2810,1999,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0
3447,1866,3215,3198,2385,2860,2501,3586,3294,0,0,0,0,0,0,0,0,0,0
2228,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2812,2891,3600,219,1085,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
3392,3392,1706,3172,3093,1405,2385,1984,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,2972,3587,1105,1085,1360,3142,0,0,0,0,0,0,0,0,0,0
938,1586,3573,2977,1640,2385,1050,3380,0,0,0,0,0,0,0,0,0,0,0
3076,3198,2385,3027,2501,1086,1085,3294,0,0,0,0,0,0,0,0,0,0,0
2193,3027,2501,3599,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
2556,318,3198,3154,1141,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0
1023,2456,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,1309,3179,2385,1794,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,1677,2634,1861,2443,313,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,3179,3599,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,3353,2782,0,0,0,0,0,0,0,0,0,0,0,0
3344,3198,2385,1864,1104,3294,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,1677,2701,2883,2865,313,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,1372,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,1515,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,3247,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0
3517,3422,1307,3198,2385,1794,3353,2782,0,0,0,0,0,0,0,0,0,0,0
2974,2891,3600,3586,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,3198,2384,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,1586,3573,2977,1640,2385,1051,1794,3380,0,0,0,0,0,0,0,0,0,0
2226,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,1999,2385,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,2891,3599,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,2259,3198,3154,1141,1204,2384,1090,0,0,0,0,0,0,0,0,0,0,0
2344,3198,2385,3027,2501,2456,3294,0,0,0,0,0,0,0,0,0,0,0,0
1586,2249,3198,3600,1085,1360,3142,0,0,0,0,0,0,0,0,0,0,0,0
2943,1292,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
3470,2419,2977,1640,3600,1085,3380,0,0,0,0,0,0,0,0,0,0,0,0
938,1586,3573,2977,3600,1105,2971,1999,0,0,0,0,0,0,0,0,0,0,0
2223,3198,2385,2860,2501,1794,3294,0,0,0,0,0,0,0,0,0,0,0,0
2854,1706,3172,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,1298,2565,1058,3198,3600,3242,1104,3163,0,0,0,0,0,0,0,0,0,0
1259,3608,3586,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3171,1706,3172,3198,2385,3282,0,0,0,0,0,0,0,0,0,0,0,0,0
941,3198,3600,1372,1105,2971,3217,3142,0,0,0,0,0,0,0,0,0,0,0
1870,3179,2384,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
2986,3174,3198,2385,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2344,3093,1405,2385,3027,2501,1150,3294,0,0,0,0,0,0,0,0,0,0,0
2255,3600,1640,926,1650,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0
2436,2240,737,2864,3244,313,0,0,0,0,0,0,0,0,0,0,0,0,0
935,1166,2779,3600,1116,2971,1452,0,0,0,0,0,0,0,0,0,0,0,0
2092,3244,2385,1085,2977,3142,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,2860,976,3198,1204,2385,1090,0,0,0,0,0,0,0,0,0,0,0,0
1586,2249,3198,3600,1050,1360,3142,0,0,0,0,0,0,0,0,0,0,0,0
3662,2259,1785,2889,3599,1651,2456,3163,0,0,0,0,0,0,0,0,0,0,0
1829,3198,2385,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,3199,1515,2384,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,3600,1729,3629,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,1675,3198,3154,1141,2793,2384,1090,0,0,0,0,0,0,0,0,0,0,0
1186,1909,3198,2385,2456,1028,3142,0,0,0,0,0,0,0,0,0,0,0,0
2349,3198,2385,3242,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,2852,3198,3600,3587,1086,2355,1360,3142,0,0,0,0,0,0,0,0,0,0
2197,985,2891,3599,2977,2835,3163,0,0,0,0,0,0,0,0,0,0,0,0
911,3200,3179,1640,2385,1104,3380,0,0,0,0,0,0,0,0,0,0,0,0
2598,2891,3600,219,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,3608,3198,2385,2456,3217,3142,0,0,0,0,0,0,0,0,0,0,0,0
2338,1586,3179,3599,1372,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0
2824,3093,1405,3600,219,2972,1766,3163,0,0,0,0,0,0,0,0,0,0,0
3407,2860,975,3599,219,1104,1452,0,0,0,0,0,0,0,0,0,0,0,0
1997,3179,3599,1794,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,1522,2891,2385,3027,2501,2835,3294,0,0,0,0,0,0,0,0,0,0,0
2809,3600,3281,1794,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2570,1104,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,3198,3600,1085,3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2524,3027,2501,3600,3234,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3198,3599,1086,2972,2972,1085,1360,3142,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1387,2785,2891,3600,2977,2971,3163,0,0,0,0,0,0,0,0,0,0,0,0
2927,1586,3198,3600,2977,1104,3163,0,0,0,0,0,0,0,0,0,0,0,0
3010,1923,2977,3600,1085,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
1388,2345,3093,1405,2385,2972,1372,1104,3217,3142,0,0,0,0,0,0,0,0,0
2008,1675,2384,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3204,2891,3600,3613,963,1050,3163,0,0,0,0,0,0,0,0,0,0,0,0
926,3600,3123,1085,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,2891,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
1184,3275,1706,3172,3198,2384,3282,0,0,0,0,0,0,0,0,0,0,0,0
528,3179,3600,1104,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,1677,2688,2883,2865,313,0,0,0,0,0,0,0,0,0,0,0,0,0
3512,2891,3600,219,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
